Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
31.5,19.861538461538462,247.76923076923077,247.69230769230768,413.38461538461536,35.4,54.30769230769231,995.3153846153847,254.6153846153846,1.4307692307692308,1,8
25.141666666666666,37.35,292.3333333333333,71.5,334.1666666666667,46.59166666666667,90.33333333333333,992.7666666666668,198.75,1.6500000000000001,11,7
33.284615384615385,40.00769230769231,278.3076923076923,2.076923076923077,280.2307692307692,40.23846153846154,45.15384615384615,994.4307692307692,211.3846153846154,1.7615384615384617,2,26
26.976923076923075,29.46923076923077,288.84615384615387,166.46153846153845,412.38461538461536,51.98461538461538,79.61538461538461,996.2923076923078,223.07692307692307,1.4692307692307693,10,3
23.946153846153848,41.900000000000006,297.15384615384613,1.5384615384615385,298.2307692307692,56.3,94.84615384615384,996.1846153846153,188.23076923076923,1.9692307692307693,6,3
23.22307692307692,47.361538461538466,278.3076923076923,45.84615384615385,311.9230769230769,56.776923076923076,94.92307692307692,998.3846153846154,244.53846153846155,1.0076923076923077,7,8
28.807692307692307,51.361538461538466,217.53846153846155,0.0,217.53846153846155,55.74615384615385,72.3076923076923,990.8923076923077,180.23076923076923,2.023076923076923,4,17
25.807692307692307,62.3,188.92307692307693,10.0,195.6153846153846,55.20769230769231,85.46153846153847,997.623076923077,208.92307692307693,2.8923076923076922,6,17
32.892307692307696,30.553846153846152,315.0769230769231,11.0,324.0769230769231,39.7,46.46153846153846,994.4461538461538,118.92307692307692,1.4,1,28
24.853846153846156,45.91538461538461,286.38461538461536,12.692307692307692,296.9230769230769,53.62307692307692,83.38461538461539,995.2615384615384,221.76923076923077,2.0923076923076924,6,22
29.26153846153846,4.138461538461538,218.76923076923077,273.9230769230769,418.0769230769231,33.11538461538461,61.0,991.323076923077,119.0,1.146153846153846,1,4
27.853846153846156,0.08461538461538462,227.3846153846154,259.38461538461536,413.3076923076923,21.56153846153846,42.61538461538461,993.0230769230768,182.46153846153845,0.8538461538461538,12,25
25.576923076923077,16.946153846153848,279.46153846153845,8.076923076923077,284.84615384615387,44.53076923076923,89.3076923076923,995.6153846153846,228.3846153846154,2.1846153846153844,12,29
27.423076923076923,8.084615384615384,261.38461538461536,261.2307692307692,460.38461538461536,51.8,78.61538461538461,992.6615384615385,198.92307692307693,2.330769230769231,3,7
30.03846153846154,21.415384615384614,287.3076923076923,171.3846153846154,402.0,46.95384615384615,65.0,992.9461538461538,217.92307692307693,2.123076923076923,3,12
28.392307692307693,10.523076923076925,271.84615384615387,213.6153846153846,418.0769230769231,49.30769230769231,76.38461538461539,995.2153846153846,240.53846153846155,0.7846153846153846,11,6
28.215384615384615,12.676923076923078,266.46153846153845,149.0,378.61538461538464,39.2,70.84615384615384,994.2846153846154,221.15384615384616,1.5461538461538462,1,15
30.584615384615386,0.5076923076923077,162.15384615384616,453.61538461538464,475.15384615384613,21.430769230769233,26.46153846153846,995.2846153846154,84.23076923076923,2.6846153846153844,1,1
24.361538461538462,67.49230769230769,193.46153846153845,6.615384615384615,199.6153846153846,56.83846153846154,93.38461538461539,996.2923076923076,241.30769230769232,2.3461538461538463,9,10
26.584615384615386,37.8,303.84615384615387,39.69230769230769,341.38461538461536,54.37692307692308,84.07692307692308,993.6846153846153,200.92307692307693,1.8846153846153846,4,27
24.907692307692308,34.38461538461539,293.46153846153845,106.92307692307692,383.84615384615387,53.57692307692308,90.15384615384616,995.3692307692307,188.07692307692307,1.2307692307692308,10,5
24.569230769230767,34.12307692307692,301.46153846153845,93.38461538461539,388.46153846153845,49.05384615384616,90.92307692307692,995.3307692307692,219.0,2.0846153846153848,8,6
24.23846153846154,62.84615384615385,216.07692307692307,12.23076923076923,227.0,54.02307692307692,91.07692307692308,994.0923076923077,220.15384615384616,3.3230769230769233,8,12
34.830769230769235,11.5,234.92307692307693,319.2307692307692,486.46153846153845,33.815384615384616,40.76923076923077,992.9307692307692,158.69230769230768,1.8153846153846152,3,4
25.376923076923074,50.76153846153846,234.07692307692307,59.53846153846154,261.9230769230769,49.76923076923077,81.6923076923077,995.7538461538461,262.9230769230769,1.4923076923076921,9,2
28.22307692307692,20.115384615384617,325.9230769230769,72.61538461538461,393.15384615384613,54.46153846153846,81.07692307692308,991.9000000000001,193.30769230769232,2.5076923076923077,3,19
30.053846153846152,0.0,240.23076923076923,293.6923076923077,442.7692307692308,16.492307692307694,11.923076923076923,996.4692307692308,48.76923076923077,3.792307692307692,1,25
25.292307692307695,28.63076923076923,279.2307692307692,114.84615384615384,367.84615384615387,54.49230769230769,85.53846153846153,995.9076923076923,192.46153846153845,2.6846153846153844,6,20
32.284615384615385,15.453846153846154,255.84615384615384,177.84615384615384,399.7692307692308,32.42307692307692,44.53846153846154,994.5153846153846,118.07692307692308,1.3461538461538463,1,25
29.56153846153846,26.623076923076926,295.6923076923077,163.6153846153846,405.84615384615387,53.53076923076923,68.46153846153847,993.2307692307693,219.76923076923077,2.207692307692308,4,27
27.566666666666666,46.26666666666667,305.1666666666667,1.75,305.4166666666667,50.175000000000004,74.41666666666667,997.4250000000001,218.75,1.4666666666666668,10,31
30.015384615384615,19.692307692307693,316.0769230769231,125.6923076923077,418.38461538461536,44.53846153846154,70.46153846153847,993.8,200.30769230769232,1.2923076923076924,3,1
28.43846153846154,18.46923076923077,260.84615384615387,146.46153846153845,366.46153846153845,35.676923076923075,71.3076923076923,993.8923076923077,227.15384615384616,0.7076923076923076,12,25
27.192307692307693,41.26923076923077,282.61538461538464,6.230769230769231,288.53846153846155,56.48461538461538,82.15384615384616,993.6461538461538,230.92307692307693,2.476923076923077,6,5
23.26153846153846,66.24615384615385,192.6153846153846,0.0,192.6153846153846,57.861538461538466,93.84615384615384,997.9384615384616,257.7692307692308,2.276923076923077,7,10
25.361538461538462,40.44615384615384,309.0769230769231,25.384615384615383,325.46153846153845,51.9076923076923,90.3076923076923,996.0307692307692,189.30769230769232,1.2,6,3
27.0,43.184615384615384,276.38461538461536,0.0,276.38461538461536,53.53846153846154,87.07692307692308,993.4153846153846,191.84615384615384,2.6384615384615384,5,26
32.90769230769231,8.676923076923078,244.84615384615384,249.53846153846155,429.7692307692308,30.638461538461538,40.92307692307692,994.6538461538462,165.3846153846154,1.3846153846153846,1,26
31.06153846153846,9.884615384615385,331.38461538461536,88.53846153846153,396.3076923076923,39.36923076923077,59.30769230769231,991.3615384615385,226.07692307692307,2.253846153846154,2,27
27.50769230769231,28.138461538461538,309.6923076923077,149.0,411.0,57.2,82.84615384615384,993.2076923076924,199.53846153846155,2.2615384615384615,4,25
29.376923076923074,4.723076923076923,245.30769230769232,220.15384615384616,408.53846153846155,29.26923076923077,60.15384615384615,994.0692307692308,239.46153846153845,1.2076923076923076,1,5
27.161538461538463,38.99230769230769,286.0769230769231,61.92307692307692,311.15384615384613,49.276923076923076,71.0,996.7384615384616,266.7692307692308,2.376923076923077,8,15
24.715384615384615,52.26153846153846,242.76923076923077,31.76923076923077,261.53846153846155,58.73076923076923,90.15384615384616,997.3615384615385,219.0,2.5923076923076924,7,4
28.46153846153846,0.7769230769230769,162.76923076923077,438.38461538461536,469.84615384615387,20.93846153846154,37.61538461538461,992.9307692307692,90.0,1.3923076923076925,12,29
24.107692307692307,34.853846153846156,286.0769230769231,34.61538461538461,306.15384615384613,53.37692307692308,94.92307692307692,996.123076923077,217.07692307692307,2.976923076923077,7,13
25.45384615384615,15.323076923076922,281.9230769230769,180.0,408.0769230769231,48.784615384615385,92.61538461538461,992.9230769230769,183.69230769230768,2.484615384615385,11,11
25.176923076923078,12.399999999999999,212.46153846153845,384.9230769230769,494.84615384615387,45.70769230769231,86.3076923076923,995.1076923076923,236.15384615384616,2.430769230769231,8,20
25.03846153846154,37.61538461538461,291.0,54.0,328.38461538461536,52.49230769230769,87.61538461538461,995.2461538461539,208.15384615384616,2.7,7,2
33.892307692307696,25.0,348.61538461538464,17.23076923076923,364.61538461538464,38.261538461538464,44.46153846153846,994.4307692307692,214.69230769230768,1.6307692307692307,3,20
25.153846153846153,36.43076923076923,298.7692307692308,76.15384615384616,362.46153846153845,59.06923076923077,88.61538461538461,998.0692307692308,224.23076923076923,2.2615384615384615,7,27
23.415384615384614,52.69230769230769,233.53846153846155,3.3076923076923075,235.53846153846155,53.45384615384615,94.38461538461539,996.0846153846154,218.23076923076923,2.230769230769231,7,11
25.661538461538463,31.569230769230767,316.53846153846155,62.92307692307692,362.15384615384613,51.25384615384615,86.76923076923077,995.2307692307693,213.30769230769232,2.2846153846153845,9,25
27.146153846153844,0.4769230769230769,232.07692307692307,248.46153846153845,408.7692307692308,23.384615384615383,47.15384615384615,994.0153846153846,49.92307692307692,1.5,12,24
29.692307692307693,8.553846153846154,226.07692307692307,291.0769230769231,417.38461538461536,38.23846153846154,67.6923076923077,992.9307692307692,186.07692307692307,1.7384615384615385,12,17
24.946153846153848,53.776923076923076,244.92307692307693,17.307692307692307,261.61538461538464,54.56923076923077,87.46153846153847,996.5307692307692,269.38461538461536,2.0076923076923077,9,7
28.284615384615385,21.446153846153848,263.3076923076923,254.3846153846154,456.0769230769231,52.56153846153846,73.92307692307692,995.8384615384615,197.15384615384616,1.3923076923076925,10,5
26.28333333333333,25.391666666666666,282.75,208.41666666666666,441.0,55.15833333333333,82.0,993.975,173.91666666666666,0.7583333333333333,10,28
28.6,6.815384615384615,233.07692307692307,226.0,408.53846153846155,38.69230769230769,70.0,993.2230769230769,129.69230769230768,1.1153846153846154,12,15
24.36923076923077,69.44615384615385,128.0,0.0,128.0,56.98461538461538,94.46153846153847,996.6153846153846,217.15384615384616,2.4615384615384617,7,24
28.06153846153846,27.523076923076925,315.61538461538464,45.0,351.2307692307692,42.37692307692308,75.76923076923077,993.176923076923,220.46153846153845,2.6153846153846154,2,2
23.96153846153846,53.25384615384615,248.30769230769232,0.0,248.30769230769232,56.861538461538466,91.38461538461539,998.4230769230769,213.76923076923077,1.3923076923076925,7,11
32.03076923076923,6.330769230769231,284.15384615384613,118.15384615384616,381.46153846153845,21.323076923076922,32.46153846153846,994.7923076923076,114.46153846153847,2.161538461538462,2,7
27.430769230769233,6.407692307692307,234.3846153846154,308.61538461538464,446.9230769230769,40.776923076923076,76.07692307692308,993.5999999999999,186.07692307692307,1.6307692307692307,2,2
34.392307692307696,12.330769230769231,288.46153846153845,154.23076923076923,414.46153846153845,33.684615384615384,44.30769230769231,992.4384615384616,164.6153846153846,1.1846153846153846,2,28
27.384615384615383,26.96923076923077,259.9230769230769,169.84615384615384,410.61538461538464,51.54615384615385,81.0,995.323076923077,192.84615384615384,1.9153846153846152,3,3
25.253846153846155,58.58461538461539,215.53846153846155,0.0,215.53846153846155,54.33076923076923,84.92307692307692,996.0,216.76923076923077,1.8153846153846156,8,3
28.053846153846152,20.96923076923077,279.84615384615387,202.07692307692307,454.3076923076923,54.03076923076923,74.61538461538461,992.676923076923,214.6153846153846,2.6153846153846154,3,24
25.45384615384615,28.792307692307695,278.84615384615387,199.30769230769232,402.9230769230769,57.11538461538461,88.76923076923077,994.2769230769231,240.6153846153846,0.7307692307692307,9,29
26.392307692307693,33.723076923076924,298.46153846153845,14.307692307692308,308.15384615384613,44.95384615384615,84.3076923076923,995.1153846153846,211.92307692307693,1.7923076923076924,12,8
33.2,5.5307692307692315,273.6923076923077,138.15384615384616,388.38461538461536,27.384615384615383,38.92307692307692,994.9000000000001,138.69230769230768,2.376923076923077,2,6
24.03846153846154,41.04615384615385,295.46153846153845,94.15384615384616,376.0769230769231,53.83076923076923,87.46153846153847,997.0615384615384,218.6153846153846,2.4384615384615387,9,5
26.715384615384615,12.93846153846154,304.9230769230769,101.76923076923077,378.3076923076923,55.16923076923077,83.61538461538461,993.3923076923077,173.23076923076923,1.8923076923076925,5,27
26.515384615384615,19.915384615384614,295.0769230769231,127.23076923076923,373.0,53.13076923076923,82.84615384615384,993.7307692307693,188.46153846153845,1.2076923076923076,10,26
26.25833333333333,36.18333333333333,212.16666666666666,251.5,431.4166666666667,56.36666666666667,83.41666666666667,994.9416666666666,256.75,0.6416666666666667,10,29
27.03846153846154,24.923076923076923,271.61538461538464,184.6153846153846,393.6923076923077,56.56923076923077,81.6923076923077,996.3692307692307,260.15384615384613,1.5384615384615385,7,2
25.06153846153846,51.353846153846156,270.6923076923077,4.538461538461538,274.6923076923077,60.96923076923077,88.76923076923077,995.3,225.53846153846155,2.423076923076923,6,5
27.576923076923077,20.107692307692307,267.0,234.23076923076923,460.0,53.9076923076923,78.38461538461539,992.7076923076924,205.3846153846154,2.269230769230769,4,19
24.4,27.799999999999997,291.46153846153845,179.3846153846154,402.84615384615387,53.715384615384615,89.53846153846153,995.6692307692308,221.46153846153845,0.9384615384615385,8,28
27.73846153846154,55.37692307692308,198.53846153846155,72.76923076923077,256.0769230769231,54.5,77.53846153846153,996.8538461538462,256.7692307692308,1.8461538461538463,6,24
30.615384615384617,5.753846153846154,265.9230769230769,252.76923076923077,450.0,45.784615384615385,68.84615384615384,993.8923076923077,223.92307692307693,2.5307692307692307,2,18
24.892307692307693,27.95384615384615,268.84615384615387,149.84615384615384,369.53846153846155,48.08461538461539,85.92307692307692,996.5307692307692,223.3846153846154,2.330769230769231,7,31
24.976923076923075,23.200000000000003,285.0,173.30769230769232,429.84615384615387,61.4076923076923,94.15384615384616,995.1153846153846,202.30769230769232,1.6615384615384616,5,14
30.915384615384614,16.407692307692308,344.0769230769231,63.23076923076923,395.0,39.184615384615384,61.15384615384615,991.1384615384615,213.0,2.9153846153846152,3,5
24.207692307692305,70.65384615384616,147.84615384615384,0.0,147.84615384615384,57.176923076923075,90.53846153846153,996.0692307692308,240.84615384615384,2.1384615384615384,9,3
27.16923076923077,7.153846153846154,237.46153846153845,252.46153846153845,429.61538461538464,48.99230769230769,79.53846153846153,993.2769230769231,211.15384615384616,1.2923076923076924,11,11
24.884615384615383,44.73076923076923,267.3076923076923,15.692307692307692,279.9230769230769,55.66923076923077,93.92307692307692,997.3615384615385,187.92307692307693,1.5769230769230769,7,20
32.97692307692308,21.876923076923074,327.0,64.92307692307692,381.9230769230769,40.36923076923077,50.15384615384615,993.7769230769231,212.76923076923077,2.9384615384615387,3,2
24.930769230769233,52.323076923076925,233.46153846153845,39.0,264.3076923076923,56.45384615384615,88.3076923076923,997.323076923077,242.30769230769232,2.6153846153846154,7,19
30.153846153846153,31.923076923076923,276.84615384615387,171.30769230769232,412.3076923076923,54.75384615384615,64.0,993.9307692307692,211.69230769230768,3.0076923076923077,4,16
27.23076923076923,30.200000000000003,323.84615384615387,60.69230769230769,370.6923076923077,51.66923076923077,82.6923076923077,990.7692307692307,196.0,3.169230769230769,4,9
28.26923076923077,9.930769230769231,329.0769230769231,74.3076923076923,389.3076923076923,50.57692307692308,74.76923076923077,993.3615384615385,226.46153846153845,2.0461538461538464,3,17
27.876923076923074,28.49230769230769,286.0769230769231,97.6923076923077,369.0769230769231,50.276923076923076,73.07692307692308,990.9846153846154,210.84615384615384,2.930769230769231,3,28
26.46153846153846,34.26153846153846,269.84615384615387,92.0,320.46153846153845,55.13076923076923,83.61538461538461,996.3384615384615,188.30769230769232,1.9153846153846152,6,3
27.22307692307692,26.084615384615386,310.2307692307692,73.23076923076923,356.84615384615387,49.7,79.23076923076923,994.3076923076923,214.0,2.6538461538461537,5,3
26.991666666666664,30.216666666666665,315.4166666666667,125.75,410.1666666666667,47.583333333333336,79.08333333333333,994.1916666666666,176.83333333333334,1.6916666666666667,10,25
28.338461538461537,11.561538461538463,239.76923076923077,263.61538461538464,437.38461538461536,40.73846153846154,68.46153846153847,993.3,156.84615384615384,1.169230769230769,11,13
30.299999999999997,2.0461538461538464,319.2307692307692,49.69230769230769,362.9230769230769,41.50769230769231,55.84615384615385,994.2538461538461,257.84615384615387,1.2999999999999998,2,12
27.815384615384616,35.98461538461539,271.9230769230769,52.15384615384615,308.2307692307692,53.26153846153846,73.53846153846153,996.0769230769231,173.76923076923077,1.3692307692307693,6,5
30.615384615384617,18.56923076923077,237.84615384615384,233.30769230769232,406.61538461538464,39.73846153846154,54.92307692307692,995.0846153846154,158.23076923076923,1.3692307692307693,12,3
25.575,23.016666666666666,248.16666666666666,219.58333333333334,429.6666666666667,52.89166666666667,91.08333333333333,992.875,209.5,0.7916666666666666,11,12
27.22307692307692,1.3692307692307693,212.53846153846155,277.84615384615387,420.0769230769231,22.323076923076922,29.846153846153847,991.3461538461538,64.46153846153847,2.8230769230769233,12,31
28.023076923076925,44.69230769230769,277.53846153846155,0.3076923076923077,277.61538461538464,49.83076923076923,71.76923076923077,993.9923076923077,215.46153846153845,2.7615384615384615,3,9
26.876923076923074,43.08461538461539,266.61538461538464,6.615384615384615,272.3076923076923,54.96153846153846,82.76923076923077,993.2923076923076,193.84615384615384,1.9692307692307693,3,29
26.376923076923074,47.16153846153846,294.6923076923077,38.07692307692308,324.2307692307692,52.02307692307692,81.76923076923077,995.8461538461538,223.69230769230768,1.0769230769230769,10,1
29.284615384615385,0.37692307692307686,246.76923076923077,217.69230769230768,409.0,22.45384615384615,24.23076923076923,993.2923076923076,57.15384615384615,2.5999999999999996,1,16
30.392307692307693,13.576923076923077,343.0769230769231,1.0769230769230769,344.0769230769231,40.46923076923077,63.84615384615385,992.0923076923077,188.46153846153845,1.6615384615384616,3,17
25.930769230769233,13.576923076923077,301.9230769230769,206.76923076923077,437.46153846153845,51.0923076923077,81.38461538461539,995.5,204.84615384615384,2.792307692307692,9,8
30.923076923076923,11.77692307692308,267.46153846153845,82.61538461538461,332.3076923076923,30.092307692307692,38.15384615384615,992.8846153846154,122.6923076923077,1.9076923076923078,12,11
24.092307692307692,52.30769230769231,249.3846153846154,0.0,249.3846153846154,54.74615384615385,94.61538461538461,995.876923076923,202.23076923076923,2.6692307692307695,8,27
29.23076923076923,7.276923076923077,170.30769230769232,440.84615384615387,525.8461538461538,58.20769230769231,76.3076923076923,988.4307692307692,187.3846153846154,2.3461538461538463,3,31
29.015384615384615,2.6846153846153844,223.76923076923077,254.46153846153845,411.61538461538464,37.59230769230769,66.46153846153847,991.7230769230769,265.53846153846155,1.1923076923076923,1,6
29.1,0.5692307692307692,234.07692307692307,214.84615384615384,394.84615384615387,28.415384615384614,40.0,992.8923076923077,250.69230769230768,0.676923076923077,12,18
26.523076923076925,30.284615384615385,285.3076923076923,150.23076923076923,409.15384615384613,57.7,87.3076923076923,993.3692307692307,169.69230769230768,0.8923076923076922,4,20
24.253846153846155,40.96153846153846,265.15384615384613,112.07692307692308,348.2307692307692,50.176923076923075,93.3076923076923,997.2923076923076,234.46153846153845,2.023076923076923,7,24
30.733333333333334,24.349999999999998,299.1666666666667,176.33333333333334,420.0,40.233333333333334,57.416666666666664,995.5916666666667,204.0,1.0250000000000001,11,30
32.63076923076923,26.946153846153848,327.0,12.0,335.6923076923077,49.24615384615385,53.07692307692308,992.9538461538461,174.23076923076923,2.1,3,11
27.576923076923077,39.5,258.3076923076923,116.6923076923077,358.9230769230769,53.76923076923077,80.38461538461539,997.0999999999999,289.7692307692308,1.623076923076923,6,8
28.323076923076922,0.6615384615384615,180.69230769230768,394.6923076923077,451.38461538461536,35.315384615384616,66.23076923076923,993.6692307692308,223.15384615384616,1.0153846153846153,12,12
26.76153846153846,34.08461538461539,263.46153846153845,111.3076923076923,357.53846153846155,54.56153846153846,80.46153846153847,996.4384615384616,194.30769230769232,2.5076923076923077,6,3
24.807692307692307,23.376923076923074,308.84615384615387,64.53846153846153,354.53846153846155,51.900000000000006,93.23076923076923,996.3846153846154,207.30769230769232,1.123076923076923,7,1
24.707692307692305,31.63076923076923,297.84615384615387,114.0,381.53846153846155,54.06153846153846,92.3076923076923,994.9846153846154,192.92307692307693,1.776923076923077,9,12
27.015384615384615,26.784615384615385,263.3076923076923,0.0,263.3076923076923,39.3,80.6923076923077,995.8692307692307,124.0,1.169230769230769,12,2
28.9,1.0615384615384615,182.69230769230768,382.84615384615387,448.0,36.0,70.53846153846153,993.0230769230768,220.3846153846154,1.623076923076923,12,19
24.23076923076923,60.83076923076923,168.69230769230768,2.769230769230769,171.07692307692307,52.138461538461534,88.84615384615384,996.7384615384616,218.3846153846154,3.1846153846153844,6,29
26.03076923076923,30.03076923076923,314.46153846153845,94.15384615384616,379.61538461538464,50.646153846153844,84.07692307692308,994.3,158.53846153846155,1.3076923076923077,9,30
29.753846153846155,20.04615384615385,287.0769230769231,218.92307692307693,447.9230769230769,53.23076923076923,69.15384615384616,997.1846153846153,216.30769230769232,1.9769230769230768,4,29
25.307692307692307,55.60000000000001,190.6153846153846,80.23076923076923,223.46153846153845,54.50769230769231,89.92307692307692,993.6307692307693,186.15384615384616,1.9461538461538461,10,19
28.49230769230769,8.353846153846153,244.69230769230768,226.76923076923077,410.61538461538464,37.37692307692308,72.46153846153847,993.3153846153847,245.15384615384616,1.353846153846154,1,8
29.27692307692308,12.26923076923077,306.0769230769231,194.07692307692307,444.9230769230769,49.73076923076923,70.38461538461539,992.8,217.6153846153846,2.3923076923076922,3,23
26.96153846153846,16.56153846153846,265.0,191.07692307692307,402.7692307692308,48.784615384615385,81.15384615384616,992.9384615384616,188.30769230769232,1.3153846153846156,11,19
25.661538461538463,52.29230769230769,240.23076923076923,2.5384615384615383,241.6153846153846,52.23846153846154,82.0,994.5,230.92307692307693,1.2538461538461538,9,23
27.60769230769231,37.57692307692308,314.84615384615387,26.153846153846153,331.9230769230769,54.715384615384615,77.53846153846153,994.4769230769232,212.76923076923077,2.9615384615384617,4,16
28.53846153846154,6.6923076923076925,283.0,168.6153846153846,396.3076923076923,39.50769230769231,70.07692307692308,994.2153846153846,194.3846153846154,1.9,1,21
27.976923076923075,17.646153846153847,253.15384615384616,272.2307692307692,467.9230769230769,51.53846153846154,74.53846153846153,993.9692307692308,202.53846153846155,2.1846153846153844,3,30
24.16923076923077,49.138461538461534,257.38461538461536,50.53846153846154,286.0,61.37692307692308,95.0,997.5923076923077,152.3846153846154,1.0230769230769232,7,18
27.246153846153845,45.43846153846154,195.30769230769232,0.0,195.30769230769232,57.45384615384615,82.23076923076923,993.3461538461538,191.3846153846154,2.792307692307692,4,18
31.276923076923076,7.892307692307692,284.84615384615387,100.61538461538461,367.3076923076923,15.86153846153846,19.46153846153846,995.1615384615385,92.61538461538461,3.569230769230769,1,28
25.96923076923077,39.06153846153846,232.23076923076923,137.07692307692307,339.2307692307692,59.815384615384616,89.84615384615384,992.9384615384616,174.0,2.161538461538462,6,4
27.576923076923077,40.66923076923077,255.84615384615384,103.84615384615384,318.9230769230769,53.315384615384616,77.84615384615384,994.5692307692308,199.15384615384616,2.3153846153846156,4,10
29.799999999999997,15.25,288.75,236.08333333333334,440.4166666666667,46.63333333333333,65.75,995.3166666666666,131.16666666666666,1.1333333333333333,11,18
25.176923076923078,50.3,272.7692307692308,20.0,286.3076923076923,55.52307692307692,85.6923076923077,998.123076923077,237.15384615384616,2.3846153846153846,7,30
25.607692307692307,45.11538461538461,257.84615384615387,28.076923076923077,269.9230769230769,54.37692307692308,85.07692307692308,995.3153846153847,211.15384615384616,2.4615384615384617,6,24
23.361538461538462,56.607692307692304,239.6153846153846,16.0,253.76923076923077,50.2,93.61538461538461,995.7692307692307,228.0,2.630769230769231,8,14
24.515384615384615,55.96923076923077,216.30769230769232,0.07692307692307693,216.30769230769232,53.684615384615384,90.84615384615384,996.9076923076923,198.6153846153846,2.784615384615385,8,11
26.72307692307692,15.438461538461537,280.7692307692308,123.6923076923077,381.46153846153845,49.323076923076925,79.6923076923077,993.4692307692308,213.15384615384616,2.376923076923077,1,20
28.707692307692305,0.04615384615384615,234.3846153846154,245.3846153846154,410.7692307692308,20.915384615384614,32.0,994.5615384615384,25.384615384615383,1.9461538461538461,1,6
27.66923076923077,23.43076923076923,278.53846153846155,143.3846153846154,380.7692307692308,50.70769230769231,72.76923076923077,995.2153846153846,180.46153846153845,3.1692307692307695,6,24
25.22307692307692,31.946153846153848,289.15384615384613,139.30769230769232,406.0,52.776923076923076,90.15384615384616,996.4384615384616,219.69230769230768,2.176923076923077,9,18
23.915384615384614,50.37692307692308,256.61538461538464,8.23076923076923,263.2307692307692,55.58461538461539,93.61538461538461,995.8846153846154,239.23076923076923,2.8923076923076922,7,3
27.6,12.807692307692308,258.9230769230769,241.3846153846154,414.46153846153845,44.315384615384616,81.3076923076923,994.1538461538462,198.3846153846154,1.2538461538461538,11,18
23.215384615384615,64.04615384615384,195.6153846153846,0.0,195.6153846153846,58.599999999999994,94.23076923076923,998.0076923076923,229.30769230769232,2.4153846153846152,9,11
25.77692307692308,22.13076923076923,296.46153846153845,128.30769230769232,394.38461538461536,51.84615384615385,81.84615384615384,993.6846153846153,174.23076923076923,2.0307692307692307,10,28
26.93846153846154,47.900000000000006,231.23076923076923,24.384615384615383,240.53846153846155,54.83846153846154,82.92307692307692,994.5538461538462,207.92307692307693,3.1384615384615384,5,13
25.96153846153846,43.7,278.61538461538464,8.076923076923077,284.0769230769231,47.353846153846156,79.61538461538461,997.0846153846154,236.6153846153846,1.6307692307692307,9,1
28.27692307692308,46.46153846153846,301.0,16.307692307692307,315.2307692307692,51.88461538461539,66.53846153846153,998.0307692307692,53.69230769230769,1.176923076923077,5,10
24.653846153846153,34.169230769230765,278.15384615384613,105.53846153846153,351.46153846153845,52.607692307692304,88.84615384615384,996.4153846153846,259.0,1.9076923076923078,6,24
29.50769230769231,23.615384615384617,273.38461538461536,197.0,405.9230769230769,58.223076923076924,73.07692307692308,995.8923076923077,271.9230769230769,2.0153846153846158,5,4
24.361538461538462,36.107692307692304,313.84615384615387,87.3076923076923,374.61538461538464,50.06153846153846,92.15384615384616,996.4076923076923,251.0,2.4692307692307693,8,9
23.838461538461537,53.099999999999994,218.23076923076923,10.384615384615385,223.53846153846155,54.11538461538461,92.76923076923077,997.4923076923077,207.46153846153845,2.1153846153846154,8,22
25.807692307692307,67.87692307692308,158.0,0.0,158.0,58.25384615384615,84.07692307692308,996.676923076923,240.53846153846155,2.1,6,9
26.95384615384615,32.36153846153846,279.46153846153845,72.46153846153847,337.2307692307692,44.73076923076923,78.15384615384616,993.3538461538462,142.15384615384616,0.8307692307692308,11,16
26.95384615384615,43.5,242.92307692307693,60.76923076923077,300.0769230769231,56.79230769230769,87.61538461538461,994.8307692307692,202.53846153846155,1.9153846153846152,4,25
31.00769230769231,39.53846153846154,309.53846153846155,10.846153846153847,318.84615384615387,53.43076923076923,63.23076923076923,994.3307692307692,220.92307692307693,1.6,3,12
29.646153846153844,3.5999999999999996,244.0,195.23076923076923,396.2307692307692,23.6,29.76923076923077,992.9076923076923,119.3076923076923,1.2230769230769232,1,16
30.784615384615385,2.246153846153846,146.15384615384616,503.53846153846155,479.84615384615387,27.476923076923075,49.38461538461539,995.6538461538462,143.53846153846155,1.676923076923077,12,9
25.253846153846155,40.07692307692308,290.61538461538464,1.6153846153846154,292.0769230769231,54.61538461538461,88.46153846153847,994.9538461538461,183.76923076923077,1.4461538461538461,10,13
27.95384615384615,28.799999999999997,266.15384615384613,151.69230769230768,370.61538461538464,53.361538461538466,72.76923076923077,994.6923076923077,255.07692307692307,0.8999999999999999,2,28
29.56153846153846,0.5692307692307692,284.61538461538464,133.76923076923077,388.46153846153845,33.55384615384615,61.84615384615385,992.2384615384616,150.6153846153846,1.146153846153846,2,9
25.638461538461538,26.653846153846153,287.46153846153845,146.15384615384616,394.0,56.12307692307692,85.38461538461539,999.7615384615384,233.76923076923077,1.876923076923077,6,17
32.4,1.0615384615384615,237.69230769230768,268.2307692307692,445.6923076923077,28.553846153846152,39.92307692307692,994.1384615384615,140.84615384615384,1.776923076923077,2,6
27.415384615384614,33.88461538461539,297.0,0.3076923076923077,297.2307692307692,47.66153846153846,75.53846153846153,994.0846153846154,202.6153846153846,2.130769230769231,2,24
