Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
26.892307692307693,26.392307692307693,246.84615384615384,211.76923076923077,416.61538461538464,53.88461538461539,81.46153846153847,994.4538461538461,193.30769230769232,2.0153846153846153,10,21
34.42307692307692,15.223076923076924,332.3076923076923,0.0,332.3076923076923,32.715384615384615,35.15384615384615,993.8538461538462,112.3076923076923,1.5230769230769232,2,26
25.825,22.433333333333334,322.6666666666667,138.16666666666666,414.25,52.574999999999996,82.16666666666667,992.7416666666667,196.91666666666666,2.275,11,9
26.153846153846153,26.661538461538463,258.0,169.15384615384616,390.2307692307692,52.8,82.38461538461539,997.7846153846154,207.69230769230768,2.8076923076923075,6,30
27.684615384615384,0.12307692307692308,201.3846153846154,352.84615384615387,446.6923076923077,20.838461538461537,30.53846153846154,992.3307692307692,57.61538461538461,2.3,1,8
26.707692307692305,23.092307692307692,319.3076923076923,7.538461538461538,325.15384615384613,48.97692307692308,81.3076923076923,991.7769230769231,208.15384615384616,2.4153846153846157,2,18
32.50769230769231,11.738461538461538,242.69230769230768,272.0769230769231,430.15384615384613,32.55384615384615,45.07692307692308,994.4769230769232,133.23076923076923,1.1846153846153846,1,15
29.384615384615383,33.49230769230769,234.76923076923077,24.846153846153847,253.6153846153846,34.57692307692308,60.84615384615385,993.1692307692308,139.53846153846155,0.8153846153846154,12,4
24.7,60.0,140.58333333333334,0.0,140.58333333333334,54.208333333333336,87.41666666666667,993.1833333333334,213.33333333333334,2.858333333333333,11,14
24.246153846153845,47.599999999999994,283.6923076923077,40.07692307692308,316.6923076923077,56.02307692307692,95.15384615384616,996.5307692307692,228.6153846153846,2.4076923076923076,8,30
27.099999999999998,20.141666666666666,300.25,167.91666666666666,435.25,44.525,77.58333333333333,992.7583333333333,194.83333333333334,1.5333333333333332,11,15
25.96153846153846,46.815384615384616,271.2307692307692,23.76923076923077,285.53846153846155,54.44615384615384,80.15384615384616,996.5999999999999,212.3846153846154,1.8153846153846156,9,21
28.576923076923077,8.061538461538461,260.15384615384613,170.84615384615384,385.38461538461536,26.353846153846156,50.61538461538461,995.4538461538461,82.53846153846153,0.9538461538461539,1,12
26.246153846153845,38.353846153846156,262.3076923076923,27.384615384615383,273.6923076923077,57.25384615384615,87.15384615384616,996.176923076923,170.6153846153846,1.5846153846153848,6,2
33.292307692307695,11.815384615384618,315.53846153846155,30.615384615384617,338.7692307692308,40.93846153846154,46.53846153846154,995.0461538461539,210.23076923076923,1.5230769230769232,2,1
25.146153846153844,51.723076923076924,263.0,41.61538461538461,303.15384615384613,53.53846153846154,91.0,994.8923076923077,209.76923076923077,1.323076923076923,9,18
24.9,65.07692307692308,191.53846153846155,0.0,191.53846153846155,52.62307692307692,87.61538461538461,995.4153846153846,240.3846153846154,2.715384615384615,8,27
28.66923076923077,50.23846153846154,256.2307692307692,2.6923076923076925,256.9230769230769,58.823076923076925,79.15384615384616,996.2384615384616,248.69230769230768,1.5230769230769232,5,28
30.45384615384615,5.592307692307693,230.07692307692307,284.38461538461536,438.6923076923077,18.861538461538462,19.307692307692307,995.9692307692308,93.3076923076923,2.430769230769231,1,22
26.76153846153846,33.69230769230769,231.23076923076923,202.84615384615384,375.15384615384613,52.599999999999994,79.76923076923077,995.9461538461538,197.92307692307693,2.1384615384615384,5,28
31.246153846153845,3.076923076923077,300.0769230769231,110.61538461538461,396.6923076923077,20.161538461538463,20.153846153846153,991.7692307692307,73.23076923076923,1.676923076923077,2,17
27.892307692307693,6.792307692307692,275.7692307692308,231.92307692307693,435.0,44.93076923076923,76.23076923076923,993.9923076923077,218.07692307692307,2.7615384615384615,2,16
28.623076923076926,8.607692307692307,237.84615384615384,284.0769230769231,423.9230769230769,47.41538461538461,73.3076923076923,991.3153846153847,258.53846153846155,1.3153846153846156,11,25
29.26923076923077,9.330769230769231,210.92307692307693,266.15384615384613,408.46153846153845,45.46923076923077,68.38461538461539,992.3846153846154,113.23076923076923,0.8999999999999999,12,17
29.13076923076923,0.13076923076923078,162.6153846153846,452.7692307692308,472.53846153846155,29.092307692307692,50.69230769230769,992.5461538461539,67.53846153846153,0.7615384615384616,11,30
28.423076923076923,36.54615384615385,184.3846153846154,214.76923076923077,339.38461538461536,50.7,73.76923076923077,993.8692307692307,222.07692307692307,1.5923076923076922,5,10
24.49230769230769,41.715384615384615,289.7692307692308,30.307692307692307,306.61538461538464,53.70769230769231,86.3076923076923,998.3692307692307,227.92307692307693,3.523076923076923,7,24
26.1,30.969230769230766,260.46153846153845,109.15384615384616,359.46153846153845,51.87692307692308,82.38461538461539,995.7384615384616,200.6153846153846,3.338461538461538,6,14
24.976923076923075,44.63076923076923,220.69230769230768,63.76923076923077,254.6153846153846,53.58461538461539,90.6923076923077,998.0076923076923,211.23076923076923,1.676923076923077,6,18
24.207692307692305,57.23846153846154,200.3846153846154,0.07692307692307693,200.3846153846154,48.19230769230769,83.84615384615384,999.2461538461539,231.53846153846155,1.6923076923076923,7,6
27.66923076923077,3.076923076923077,227.69230769230768,240.30769230769232,402.61538461538464,42.23846153846154,72.92307692307692,993.5076923076923,80.53846153846153,0.9384615384615385,12,13
26.853846153846156,14.376923076923077,245.76923076923077,335.46153846153845,481.6923076923077,48.73076923076923,77.23076923076923,995.7538461538461,288.2307692307692,2.076923076923077,9,7
26.246153846153845,41.215384615384615,204.46153846153845,111.07692307692308,290.38461538461536,55.99230769230769,86.61538461538461,995.8538461538462,205.46153846153845,1.6923076923076923,1,27
24.0,54.16153846153846,247.15384615384616,54.92307692307692,298.53846153846155,56.4076923076923,91.07692307692308,994.6692307692308,206.3846153846154,2.276923076923077,9,7
27.923076923076923,15.884615384615385,277.2307692307692,199.3846153846154,411.15384615384613,56.20769230769231,79.23076923076923,993.1384615384615,189.76923076923077,1.4615384615384615,5,22
25.941666666666666,30.258333333333336,296.1666666666667,125.91666666666667,376.8333333333333,55.11666666666667,85.83333333333333,993.65,230.66666666666666,0.7166666666666667,11,1
29.315384615384616,4.723076923076923,227.92307692307693,282.2307692307692,425.0769230769231,31.861538461538462,59.38461538461539,991.9307692307692,215.92307692307693,0.9384615384615385,12,15
29.707692307692305,7.8769230769230765,285.2307692307692,203.15384615384616,451.0769230769231,43.06153846153846,64.38461538461539,996.1615384615385,175.92307692307693,0.8692307692307693,4,12
23.96153846153846,66.6,145.30769230769232,0.0,145.30769230769232,55.45384615384615,96.0,994.7923076923076,277.61538461538464,1.4615384615384615,8,16
26.923076923076923,55.53076923076923,239.76923076923077,33.46153846153846,266.2307692307692,55.676923076923075,78.61538461538461,997.5692307692308,215.92307692307693,2.3076923076923075,5,20
24.315384615384616,42.684615384615384,259.6923076923077,49.38461538461539,284.3076923076923,51.784615384615385,93.61538461538461,996.8153846153847,231.30769230769232,2.6538461538461537,8,1
31.45384615384615,2.930769230769231,307.6923076923077,54.53846153846154,354.7692307692308,31.63076923076923,49.76923076923077,993.2538461538461,247.69230769230768,1.0769230769230769,2,3
23.661538461538463,74.94615384615385,113.53846153846153,0.0,113.53846153846153,49.23076923076923,93.6923076923077,994.8846153846154,225.07692307692307,3.246153846153846,8,7
28.592307692307692,1.2846153846153845,252.07692307692307,189.23076923076923,399.2307692307692,23.63076923076923,40.84615384615385,993.4769230769232,70.84615384615384,1.5,1,20
21.746153846153845,63.83076923076923,234.69230769230768,0.0,234.69230769230768,55.8,97.46153846153847,997.8,222.15384615384616,3.338461538461538,8,22
26.33076923076923,13.76923076923077,213.76923076923077,363.38461538461536,470.38461538461536,54.56923076923077,89.15384615384616,994.4076923076923,192.69230769230768,2.4076923076923076,5,23
27.023076923076925,19.53846153846154,200.92307692307693,323.9230769230769,440.6923076923077,53.57692307692308,79.53846153846153,994.6384615384615,204.23076923076923,0.8615384615384615,10,27
28.838461538461537,41.23846153846154,197.46153846153845,147.07692307692307,281.84615384615387,53.33846153846154,74.07692307692308,998.1538461538462,266.61538461538464,1.2384615384615385,6,7
27.569230769230767,11.26923076923077,322.84615384615387,50.92307692307692,368.38461538461536,50.07692307692308,79.53846153846153,991.3,223.07692307692307,2.8923076923076922,4,5
24.184615384615384,60.5,173.30769230769232,0.3076923076923077,173.30769230769232,53.4076923076923,88.6923076923077,997.6923076923077,240.69230769230768,3.723076923076923,7,26
26.316666666666666,18.483333333333334,319.9166666666667,157.91666666666666,413.1666666666667,47.824999999999996,88.41666666666667,993.0916666666667,199.16666666666666,1.55,11,7
26.153846153846153,20.746153846153845,295.61538461538464,119.76923076923077,373.38461538461536,46.57692307692308,84.61538461538461,993.8846153846154,208.3846153846154,1.3692307692307693,11,1
33.00769230769231,13.253846153846155,312.9230769230769,166.46153846153845,432.6923076923077,39.13846153846154,50.15384615384615,995.2307692307693,235.84615384615384,2.569230769230769,3,7
28.23076923076923,15.215384615384616,286.46153846153845,114.15384615384616,367.9230769230769,40.75384615384615,69.84615384615384,993.5846153846154,208.23076923076923,1.6153846153846154,1,1
24.23076923076923,40.96923076923077,284.15384615384613,36.23076923076923,309.46153846153845,52.53846153846154,88.23076923076923,996.7461538461539,290.15384615384613,1.5692307692307692,9,8
25.4,56.11538461538461,220.92307692307693,0.0,220.92307692307693,53.43076923076923,85.15384615384616,996.3,200.6153846153846,2.3615384615384616,8,24
28.053846153846152,27.63076923076923,325.46153846153845,84.84615384615384,384.7692307692308,50.07692307692308,77.6923076923077,991.4000000000001,207.6153846153846,2.9153846153846152,4,20
28.623076923076926,27.784615384615385,266.3076923076923,155.6153846153846,366.84615384615387,55.42307692307692,74.07692307692308,996.0230769230768,218.46153846153845,1.8692307692307693,5,29
26.900000000000002,32.15,322.25,31.5,349.1666666666667,50.75833333333333,82.25,993.4583333333334,158.66666666666666,1.5,11,14
26.72307692307692,24.03076923076923,279.53846153846155,180.23076923076923,398.7692307692308,53.73076923076923,78.92307692307692,995.4000000000001,174.3846153846154,1.1307692307692307,9,28
28.23846153846154,31.45384615384615,257.15384615384613,6.615384615384615,260.61538461538464,46.646153846153844,75.84615384615384,992.8076923076923,201.15384615384616,2.1923076923076925,2,18
26.323076923076922,30.161538461538463,336.0,1.8461538461538463,337.15384615384613,56.44615384615384,88.23076923076923,995.7461538461539,163.3846153846154,0.8769230769230769,3,2
28.823076923076922,0.061538461538461535,183.23076923076923,398.15384615384613,453.6923076923077,26.846153846153847,61.61538461538461,990.5923076923077,207.84615384615384,0.6153846153846154,12,28
25.207692307692305,35.96923076923077,293.9230769230769,44.76923076923077,329.84615384615387,52.184615384615384,88.23076923076923,996.7076923076924,209.0,1.9307692307692308,6,22
33.97692307692308,6.992307692307692,280.7692307692308,236.30769230769232,452.15384615384613,47.4076923076923,46.76923076923077,995.2307692307693,235.46153846153845,1.723076923076923,3,5
25.900000000000002,48.06666666666666,301.25,3.8333333333333335,304.25,50.475,81.66666666666667,994.9250000000001,214.16666666666666,1.825,11,11
24.284615384615385,13.784615384615384,257.2307692307692,262.9230769230769,453.46153846153845,49.02307692307692,91.92307692307692,998.6461538461538,256.53846153846155,2.569230769230769,7,21
30.43846153846154,19.492307692307694,270.61538461538464,187.92307692307693,436.0,51.97692307692308,66.3076923076923,991.0153846153846,193.69230769230768,2.7615384615384615,4,7
29.138461538461538,5.115384615384615,172.30769230769232,394.2307692307692,457.7692307692308,27.176923076923078,54.38461538461539,992.1692307692308,88.61538461538461,1.0846153846153845,12,30
23.753846153846155,58.46923076923077,235.53846153846155,1.4615384615384615,236.92307692307693,58.400000000000006,95.0,994.8076923076923,233.15384615384616,2.2615384615384615,10,11
26.792307692307695,27.73076923076923,265.61538461538464,153.53846153846155,372.46153846153845,38.94615384615385,84.3076923076923,992.8923076923077,212.23076923076923,2.0461538461538464,12,5
25.825,44.21666666666667,278.0,29.5,299.0833333333333,47.541666666666664,87.5,992.2166666666667,222.91666666666666,1.1833333333333333,11,10
29.207692307692305,43.97692307692308,302.6923076923077,10.461538461538462,310.0,50.353846153846156,66.46153846153847,995.0923076923076,244.53846153846155,1.0384615384615385,4,22
29.666666666666668,25.933333333333334,269.6666666666667,180.91666666666666,403.8333333333333,48.28333333333333,62.75,995.1166666666667,223.91666666666666,1.7083333333333333,12,14
27.36923076923077,9.546153846153846,220.92307692307693,349.0,467.84615384615387,54.08461538461539,80.07692307692308,994.8846153846154,171.15384615384616,1.5692307692307692,5,31
27.608333333333334,26.724999999999998,290.25,121.08333333333333,387.9166666666667,46.73333333333333,79.83333333333333,993.7083333333334,236.91666666666666,1.0999999999999999,11,25
28.623076923076926,0.26153846153846155,263.9230769230769,147.84615384615384,372.6923076923077,22.692307692307693,34.84615384615385,993.4153846153846,19.692307692307693,2.3153846153846156,1,8
29.638461538461538,2.4461538461538463,229.07692307692307,241.0,405.61538461538464,29.13076923076923,26.384615384615383,995.676923076923,45.46153846153846,2.0846153846153848,12,19
33.19230769230769,7.86923076923077,243.23076923076923,257.84615384615387,436.0,30.53076923076923,43.69230769230769,995.2769230769231,153.23076923076923,1.6153846153846154,2,5
25.107692307692307,22.72307692307692,291.9230769230769,186.6153846153846,406.38461538461536,52.62307692307692,89.46153846153847,996.0923076923077,212.92307692307693,1.0230769230769232,9,29
27.353846153846156,19.553846153846152,255.69230769230768,249.76923076923077,456.0769230769231,53.684615384615384,77.07692307692308,994.4384615384616,195.3846153846154,1.6,9,25
23.384615384615383,30.676923076923078,276.9230769230769,173.30769230769232,406.46153846153845,55.51538461538462,95.84615384615384,997.6153846153846,225.92307692307693,1.9384615384615385,9,2
28.192307692307693,12.407692307692308,201.30769230769232,285.0,424.2307692307692,30.77692307692308,66.61538461538461,992.1076923076923,163.30769230769232,1.1153846153846154,12,17
32.54615384615385,0.0,293.38461538461536,120.23076923076923,389.84615384615387,16.576923076923077,13.538461538461538,993.623076923077,22.384615384615383,2.269230769230769,2,10
30.069230769230767,11.076923076923077,316.46153846153845,81.61538461538461,388.46153846153845,19.153846153846153,13.0,996.8153846153847,79.53846153846153,2.6846153846153844,2,19
25.753846153846155,24.661538461538463,280.3076923076923,124.38461538461539,371.9230769230769,51.46923076923077,87.84615384615384,993.1076923076923,202.46153846153845,2.423076923076923,2,3
25.708333333333332,28.5,281.4166666666667,140.75,394.5,54.35,86.0,994.8666666666667,180.08333333333334,1.05,11,18
24.623076923076926,25.76923076923077,259.9230769230769,179.15384615384616,392.2307692307692,54.184615384615384,94.46153846153847,994.5923076923077,203.84615384615384,1.2076923076923076,9,27
27.05,17.216666666666665,284.75,211.58333333333334,446.25,41.949999999999996,81.58333333333333,995.375,260.0833333333333,1.1916666666666667,11,14
26.33076923076923,36.51538461538461,292.7692307692308,44.92307692307692,335.53846153846155,55.95384615384615,83.76923076923077,997.4769230769232,250.3846153846154,2.9076923076923076,7,18
25.107692307692307,44.38461538461539,251.92307692307693,55.38461538461539,277.46153846153845,57.91538461538461,85.76923076923077,997.1384615384615,226.84615384615384,1.8692307692307693,9,23
24.584615384615386,36.04615384615385,291.7692307692308,39.53846153846154,321.0769230769231,49.7,89.84615384615384,996.9230769230769,238.84615384615384,2.176923076923077,7,24
26.799999999999997,17.638461538461538,207.15384615384616,328.84615384615387,455.84615384615387,54.01538461538462,79.53846153846153,994.8384615384615,130.69230769230768,1.2923076923076924,10,15
24.66923076923077,53.06923076923077,239.15384615384616,76.15384615384616,301.7692307692308,55.176923076923075,85.53846153846153,994.9769230769232,219.3846153846154,2.3846153846153846,9,4
24.392307692307693,25.22307692307692,311.9230769230769,113.46153846153847,395.7692307692308,52.07692307692308,90.07692307692308,996.3615384615385,274.6923076923077,0.9692307692307692,7,29
28.23076923076923,15.607692307692307,293.53846153846155,117.38461538461539,382.3076923076923,31.092307692307692,61.69230769230769,993.8153846153847,222.15384615384616,1.4538461538461538,1,14
25.724999999999998,33.44166666666667,291.5833333333333,138.33333333333334,399.6666666666667,55.51666666666667,84.33333333333333,998.1,247.41666666666666,2.1333333333333333,11,1
28.53846153846154,6.592307692307693,293.9230769230769,29.46153846153846,317.84615384615387,26.27692307692308,36.61538461538461,995.0615384615384,127.76923076923077,0.9615384615384616,1,5
25.138461538461538,33.676923076923075,289.53846153846155,119.0,357.84615384615387,54.284615384615385,90.6923076923077,995.7923076923076,214.84615384615384,2.6076923076923078,9,3
25.691666666666666,28.599999999999998,313.5833333333333,122.5,416.8333333333333,45.9,84.41666666666667,994.9583333333334,209.83333333333334,1.5583333333333333,11,4
28.946153846153848,5.107692307692308,195.3846153846154,338.46153846153845,442.15384615384613,29.246153846153845,49.23076923076923,992.7076923076924,77.92307692307692,0.9615384615384616,12,31
26.569230769230767,10.853846153846153,235.6153846153846,333.61538461538464,467.6923076923077,53.73076923076923,83.6923076923077,995.0307692307692,184.92307692307693,2.146153846153846,5,16
27.299999999999997,20.930769230769233,288.53846153846155,130.23076923076923,396.2307692307692,54.88461538461539,85.0,995.0769230769231,161.92307692307693,1.4153846153846152,4,25
27.615384615384617,58.45384615384615,171.92307692307693,0.0,171.92307692307693,57.06923076923077,80.84615384615384,992.9384615384616,193.23076923076923,1.4230769230769231,4,25
23.6,27.161538461538463,292.15384615384613,124.07692307692308,394.15384615384613,59.43076923076923,95.15384615384616,994.9538461538461,231.6153846153846,2.707692307692308,10,17
27.04615384615385,22.415384615384614,315.3076923076923,139.53846153846155,404.9230769230769,52.24615384615385,78.61538461538461,994.7769230769231,255.3846153846154,0.9846153846153847,10,7
26.446153846153848,33.03846153846154,305.0,64.61538461538461,359.0,49.92307692307692,73.15384615384616,996.6538461538462,212.30769230769232,2.5615384615384613,7,5
26.746153846153845,20.73076923076923,296.0769230769231,74.92307692307692,355.84615384615387,44.25384615384615,82.92307692307692,993.4384615384616,200.69230769230768,2.6384615384615384,2,29
28.46153846153846,1.4923076923076921,227.0,239.07692307692307,403.2307692307692,29.353846153846156,35.23076923076923,995.676923076923,27.46153846153846,3.523076923076923,12,7
28.258333333333336,14.200000000000001,310.5,179.25,438.6666666666667,40.65,75.91666666666667,993.625,206.41666666666666,1.7249999999999999,1,29
24.799999999999997,38.607692307692304,294.84615384615387,74.46153846153847,362.84615384615387,53.79230769230769,90.61538461538461,996.823076923077,209.3846153846154,1.776923076923077,8,11
26.96153846153846,14.961538461538462,267.38461538461536,224.0,418.6923076923077,50.36923076923077,81.0,993.4923076923077,185.92307692307693,1.3923076923076925,11,4
28.976923076923075,31.807692307692307,277.3076923076923,0.0,277.3076923076923,41.215384615384615,74.38461538461539,992.0615384615384,206.84615384615384,2.161538461538462,3,25
30.576923076923077,22.584615384615386,279.7692307692308,201.69230769230768,432.0769230769231,49.646153846153844,58.38461538461539,994.4076923076923,187.6153846153846,1.4615384615384615,4,25
31.092307692307692,0.4461538461538461,294.3076923076923,100.38461538461539,375.84615384615387,20.746153846153845,28.307692307692307,993.8692307692307,170.76923076923077,1.1538461538461537,2,1
26.176923076923078,33.776923076923076,261.53846153846155,67.84615384615384,318.38461538461536,53.638461538461534,85.92307692307692,993.2461538461539,168.30769230769232,1.5769230769230769,11,21
24.569230769230767,33.707692307692305,218.3846153846154,219.07692307692307,400.7692307692308,55.46153846153846,90.3076923076923,998.8,167.6153846153846,1.323076923076923,6,18
24.069230769230767,43.215384615384615,275.6923076923077,44.46153846153846,301.15384615384613,54.20769230769231,93.84615384615384,997.0384615384615,205.84615384615384,2.7,8,20
32.215384615384615,0.2846153846153846,222.6153846153846,338.38461538461536,464.61538461538464,19.015384615384615,29.53846153846154,995.6076923076923,105.3076923076923,2.1846153846153844,1,29
30.146153846153847,11.961538461538462,186.53846153846155,381.7692307692308,484.9230769230769,48.96923076923077,60.15384615384615,989.876923076923,164.53846153846155,2.0076923076923077,4,29
25.069230769230767,42.58461538461539,271.0,80.61538461538461,347.46153846153845,53.16153846153846,86.46153846153847,996.7153846153846,220.84615384615384,2.4153846153846152,8,6
30.153846153846153,5.446153846153846,324.53846153846155,53.23076923076923,371.84615384615387,17.084615384615383,26.307692307692307,994.8692307692307,79.6923076923077,1.7153846153846155,2,16
29.838461538461537,9.200000000000001,332.53846153846155,68.76923076923077,389.46153846153845,38.04615384615385,66.61538461538461,991.7846153846154,208.0,2.6076923076923078,3,5
26.646153846153844,27.215384615384615,263.38461538461536,174.76923076923077,413.2307692307692,54.83846153846154,80.84615384615384,996.1538461538462,220.30769230769232,2.423076923076923,6,4
26.96153846153846,26.54615384615385,291.3076923076923,101.38461538461539,362.53846153846155,54.353846153846156,78.0,994.6307692307693,196.76923076923077,1.8692307692307693,4,27
30.99230769230769,0.5846153846153845,276.46153846153845,135.3846153846154,382.53846153846155,19.96153846153846,15.307692307692308,994.1384615384615,80.53846153846153,2.5923076923076924,1,30
24.138461538461538,64.50769230769231,194.3846153846154,0.0,194.3846153846154,53.55384615384616,86.6923076923077,999.5153846153846,233.3846153846154,2.3,7,8
29.36923076923077,4.592307692307693,235.0,302.0,435.46153846153845,36.02307692307692,67.38461538461539,994.3923076923077,211.23076923076923,1.646153846153846,1,20
27.315384615384616,22.176923076923078,325.6923076923077,89.0,391.15384615384613,50.97692307692308,78.23076923076923,994.6076923076923,212.53846153846155,1.830769230769231,2,28
30.807692307692307,3.784615384615385,206.07692307692307,331.0769230769231,435.2307692307692,41.54615384615385,52.0,994.2615384615384,149.53846153846155,1.5538461538461539,12,5
27.16923076923077,25.084615384615386,296.61538461538464,151.0,410.0,56.9076923076923,80.53846153846153,996.5230769230768,256.15384615384613,1.1384615384615384,10,17
25.146153846153844,2.030769230769231,172.30769230769232,434.9230769230769,478.46153846153845,54.25384615384615,85.6923076923077,992.5538461538462,170.76923076923077,1.2846153846153845,11,10
29.946153846153848,0.3538461538461538,214.0,296.2307692307692,428.0,21.53076923076923,33.76923076923077,993.1076923076923,128.92307692307693,1.4461538461538461,1,1
28.523076923076925,5.269230769230769,228.84615384615384,314.15384615384613,428.0,42.41538461538461,70.92307692307692,992.3923076923077,137.0,1.0461538461538462,11,29
28.592307692307692,0.23076923076923078,240.07692307692307,237.69230769230768,430.38461538461536,38.62307692307692,73.92307692307692,992.7923076923076,236.0,1.1538461538461537,2,8
26.515384615384615,47.20769230769231,259.0,35.53846153846154,275.0,53.3,81.0,995.4153846153846,194.53846153846155,2.4461538461538463,8,24
24.33076923076923,35.12307692307692,266.0769230769231,77.92307692307692,310.84615384615387,51.646153846153844,90.0,995.2538461538461,217.30769230769232,1.9230769230769231,7,19
26.06153846153846,34.0,270.38461538461536,102.92307692307692,349.6923076923077,55.776923076923076,86.76923076923077,996.4769230769232,189.23076923076923,0.8384615384615385,6,1
23.36923076923077,59.34615384615385,210.53846153846155,51.92307692307692,250.07692307692307,56.19230769230769,92.23076923076923,997.9461538461538,205.46153846153845,1.7846153846153845,8,31
27.253846153846155,11.2,278.46153846153845,238.15384615384616,453.2307692307692,39.63076923076923,82.07692307692308,993.7,203.23076923076923,2.5923076923076924,3,4
24.73076923076923,17.23076923076923,277.53846153846155,241.07692307692307,449.6923076923077,48.38461538461539,80.07692307692308,995.8923076923077,216.53846153846155,3.0307692307692307,8,9
28.023076923076925,0.27692307692307694,210.53846153846155,303.6923076923077,423.38461538461536,41.69230769230769,73.92307692307692,993.3153846153847,239.92307692307693,1.123076923076923,12,22
27.54615384615385,16.784615384615385,263.0,213.07692307692307,439.0769230769231,49.16923076923077,79.0,993.176923076923,224.84615384615384,1.5538461538461539,5,11
25.53846153846154,17.96153846153846,224.0,347.2307692307692,482.9230769230769,56.26153846153846,86.23076923076923,994.7384615384616,216.30769230769232,1.4692307692307693,9,24
29.153846153846153,6.484615384615385,292.15384615384613,132.07692307692307,381.46153846153845,41.73076923076923,69.6923076923077,994.8461538461538,260.7692307692308,1.5846153846153848,1,22
33.33846153846154,2.8,257.7692307692308,219.23076923076923,432.0,40.00769230769231,45.84615384615385,996.2076923076924,176.76923076923077,1.1538461538461537,2,9
25.73076923076923,48.99230769230769,236.92307692307693,43.69230769230769,258.53846153846155,51.284615384615385,77.6923076923077,995.176923076923,234.3846153846154,1.6846153846153844,7,3
30.107692307692307,3.661538461538462,216.84615384615384,322.38461538461536,443.38461538461536,40.56923076923077,65.07692307692308,991.823076923077,215.69230769230768,1.9,1,21
29.53333333333333,4.858333333333333,174.91666666666666,482.6666666666667,523.1666666666666,46.68333333333334,59.333333333333336,996.0,121.08333333333333,2.183333333333333,11,12
28.93846153846154,5.238461538461538,210.3846153846154,292.38461538461536,430.53846153846155,47.684615384615384,69.23076923076923,992.2230769230769,244.0,0.8461538461538461,11,21
24.46923076923077,38.59230769230769,306.38461538461536,59.38461538461539,341.0,54.392307692307696,88.76923076923077,995.8923076923077,237.46153846153845,2.1999999999999997,9,8
29.6,11.115384615384615,267.46153846153845,113.38461538461539,358.53846153846155,34.90769230769231,60.15384615384615,993.9461538461538,188.76923076923077,1.2923076923076924,1,7
24.73076923076923,55.52307692307692,188.84615384615384,0.07692307692307693,188.92307692307693,54.49230769230769,87.07692307692308,997.5692307692308,239.6153846153846,2.4923076923076923,7,13
24.153846153846153,69.47692307692309,160.6153846153846,1.7692307692307692,162.3846153846154,54.36153846153846,89.46153846153847,997.2307692307693,212.69230769230768,3.5923076923076924,8,26
28.907692307692308,6.515384615384615,203.84615384615384,348.2307692307692,451.6923076923077,30.792307692307695,63.84615384615385,992.376923076923,199.3846153846154,1.3923076923076925,11,27
30.253846153846155,14.2,259.0,210.15384615384616,416.38461538461536,33.4,63.0,994.2923076923076,266.2307692307692,1.0692307692307692,1,19
25.607692307692307,28.215384615384615,288.15384615384613,126.53846153846153,382.46153846153845,54.79230769230769,86.3076923076923,995.6538461538462,182.46153846153845,1.9230769230769231,10,2
26.984615384615385,14.492307692307692,328.61538461538464,22.307692307692307,347.38461538461536,55.3,84.23076923076923,993.2461538461539,218.6153846153846,1.669230769230769,3,26
24.846153846153847,40.3,284.84615384615387,55.76923076923077,326.15384615384613,55.95384615384615,88.92307692307692,996.8153846153847,239.15384615384616,2.9692307692307693,8,5
27.700000000000003,3.4692307692307693,174.53846153846155,376.38461538461536,442.9230769230769,36.99230769230769,64.0,992.0846153846154,180.84615384615384,1.0230769230769232,12,20
27.023076923076925,18.46153846153846,307.7692307692308,82.0,367.0,49.98461538461538,84.84615384615384,995.1615384615385,183.53846153846155,1.9461538461538461,10,20
26.4,11.061538461538463,244.76923076923077,280.2307692307692,419.84615384615387,47.107692307692304,85.0,992.4769230769232,193.76923076923077,1.7999999999999998,11,22
24.446153846153848,66.08461538461539,217.76923076923077,1.7692307692307692,219.46153846153845,53.46153846153846,91.07692307692308,997.7384615384616,229.3846153846154,2.5153846153846158,9,4
30.04615384615385,13.992307692307692,249.30769230769232,239.84615384615384,414.84615384615387,35.815384615384616,60.30769230769231,996.4230769230769,236.0,1.623076923076923,12,5
24.54615384615385,42.8,287.53846153846155,33.76923076923077,307.6923076923077,52.2,89.6923076923077,997.5,204.84615384615384,2.6538461538461537,8,21
28.946153846153848,18.876923076923077,297.53846153846155,114.61538461538461,365.0769230769231,44.75384615384615,71.92307692307692,992.323076923077,138.23076923076923,1.0461538461538462,11,22
28.646153846153844,8.153846153846153,180.76923076923077,365.6923076923077,444.9230769230769,21.146153846153844,55.84615384615385,991.5,129.92307692307693,1.0076923076923077,12,24
24.584615384615386,35.284615384615385,293.0769230769231,94.07692307692308,335.61538461538464,54.5923076923077,92.76923076923077,996.0769230769231,188.46153846153845,1.7615384615384615,9,13
30.638461538461538,0.0,223.46153846153845,270.53846153846155,416.0769230769231,26.76153846153846,35.69230769230769,994.5999999999999,156.69230769230768,1.5846153846153848,1,5
24.192307692307693,40.400000000000006,278.2307692307692,62.0,335.15384615384613,50.94615384615384,89.0,995.5384615384615,219.23076923076923,2.0384615384615383,7,1
26.63076923076923,59.92307692307692,238.69230769230768,0.0,238.69230769230768,60.66923076923077,89.38461538461539,994.8384615384615,185.30769230769232,1.2153846153846155,3,27
